,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
3223,3224,H32637,H,300.6,309.5,1495,36.5,79,0,No Failure
9056,9057,L56236,L,297.3,308.3,1430,41.9,95,0,No Failure
8160,8161,M23020,M,299.7,311.1,1618,30.3,125,0,No Failure
3667,3668,L50847,L,302.3,311.6,1665,34.3,139,0,No Failure
9848,9849,H39262,H,298.5,309.2,1568,40.6,39,0,No Failure
201,202,L47381,L,298.3,308.5,1575,41.2,105,0,No Failure
5530,5531,M20390,M,302.3,311.8,1355,50.1,104,0,No Failure
4735,4736,L51915,L,303.2,311.5,1544,42.5,227,0,No Failure
8090,8091,L55270,L,300.1,311.4,1910,23.0,153,0,No Failure
5030,5031,M19890,M,303.9,313.1,1437,48.3,110,0,No Failure
7965,7966,L55145,L,301.1,312.3,1464,35.3,65,0,No Failure
4450,4451,L51630,L,302.5,310.3,1551,37.3,168,0,No Failure
112,113,M14972,M,298.8,308.7,1498,39.5,89,0,No Failure
9100,9101,L56280,L,297.3,308.2,1446,53.5,7,0,No Failure
8159,8160,H37573,H,299.6,310.9,1679,31.2,120,0,No Failure
8484,8485,L55664,L,298.4,309.5,1397,50.3,110,0,No Failure
3101,3102,H32515,H,299.8,309.0,1467,37.3,193,0,No Failure
6538,6539,L53718,L,301.4,310.7,1487,44.6,88,0,No Failure
5017,5018,L52197,L,303.9,313.0,1483,45.0,78,0,No Failure
7797,7798,L54977,L,300.0,311.4,1476,39.0,92,0,No Failure
761,762,L47941,L,296.7,307.8,1646,34.6,238,0,No Failure
7680,7681,L54860,L,300.7,311.7,1395,43.7,215,0,No Failure
6593,6594,L53773,L,301.6,310.7,1679,29.5,10,0,No Failure
3559,3560,M18419,M,301.7,310.7,1659,29.9,73,0,No Failure
2914,2915,H32328,H,300.6,309.6,1888,20.5,133,0,No Failure
7700,7701,M22560,M,300.7,311.6,1348,62.5,36,0,No Failure
9535,9536,M24395,M,299.3,310.6,1609,31.4,99,0,No Failure
4995,4996,L52175,L,303.6,312.6,1540,39.8,21,0,No Failure
2117,2118,H31531,H,299.4,308.9,1762,29.3,91,0,No Failure
2908,2909,L50088,L,300.7,309.5,1251,59.9,120,0,No Failure
5546,5547,L52726,L,302.3,311.7,1453,41.2,147,0,No Failure
70,71,M14930,M,298.9,309.0,1924,22.6,193,0,No Failure
3205,3206,M18065,M,300.1,308.9,1548,38.4,31,0,No Failure
8524,8525,L55704,L,298.3,309.4,1468,46.2,10,0,No Failure
3533,3534,L50713,L,302.0,311.0,1563,36.2,8,0,No Failure
3712,3713,L50892,L,302.3,311.5,1543,33.1,39,0,No Failure
2983,2984,L50163,L,300.6,309.6,1290,57.4,119,0,No Failure
6567,6568,M21427,M,301.3,310.6,1499,36.1,163,0,No Failure
345,346,L47525,L,297.5,308.3,1585,32.9,32,0,No Failure
9090,9091,M23950,M,297.2,307.9,1747,29.0,188,0,No Failure
293,294,H29707,H,298.1,308.5,1392,44.8,111,0,No Failure
9158,9159,H38572,H,297.4,308.4,1487,46.2,150,0,No Failure
3801,3802,M18661,M,302.2,310.9,1771,27.6,54,0,No Failure
7424,7425,M22284,M,300.1,311.4,1575,29.8,210,0,No Failure
6523,6524,M21383,M,301.1,310.2,1850,27.7,44,0,No Failure
2793,2794,L49973,L,300.3,309.6,1597,31.8,73,0,No Failure
1857,1858,L49037,L,297.7,307.4,1643,36.5,55,0,No Failure
9082,9083,L56262,L,297.2,307.9,1309,49.6,167,0,No Failure
4900,4901,L52080,L,303.6,312.4,1388,41.9,221,0,No Failure
447,448,M15307,M,297.6,308.7,1376,59.9,74,0,No Failure
9319,9320,L56499,L,298.5,309.4,1911,21.5,164,0,No Failure
935,936,M15795,M,295.5,306.0,1641,36.6,21,0,No Failure
9963,9964,L57143,L,298.3,307.9,1435,39.9,143,0,No Failure
4929,4930,L52109,L,303.5,312.4,1340,44.5,76,0,No Failure
770,771,L47950,L,296.8,308.0,1391,54.4,17,0,No Failure
2372,2373,M17232,M,299.3,308.5,1404,49.4,93,0,No Failure
9242,9243,M24102,M,298.2,308.7,1269,60.9,163,0,No Failure
7148,7149,M22008,M,300.3,309.8,1617,40.8,158,0,No Failure
437,438,L47617,L,297.3,308.3,1538,38.5,47,0,No Failure
36,37,M14896,M,298.9,309.2,1581,36.7,101,0,No Failure
6158,6159,L53338,L,301.1,311.0,1677,29.1,188,0,No Failure
1638,1639,L48818,L,297.9,307.8,1397,45.0,104,0,No Failure
1419,1420,L48599,L,298.7,309.8,1354,53.3,212,1,Overstrain Failure
9720,9721,M24580,M,298.9,309.9,1357,54.5,121,0,No Failure
5815,5816,L52995,L,301.2,311.0,1670,33.0,200,0,No Failure
3541,3542,L50721,L,301.8,310.8,1546,43.4,29,0,No Failure
